text,label
"there's an energy to y tu mamá también . much of it comes from the brave , uninhibited performances by its lead actors .",1
talk to her manages to be female-centric even as it explores the lives of men .,1
"the they also find themselves in a battle to hold on to their discovery before it falls into the hands of their rival , fergus wolfe .",0
the splendid ensemble cast inhabits these unglamorous roles with quiet gusto .,1
"bret packard is rich , famous , good-looking , and set to win his fourth championship ring .",0
""" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film .",1
"hoffman's unfettered performance beautifully captures wilson's sad , manic quality .",1
the director sees the strengths of alagna and gheorghiu and plays them for every cinematic moment .,1
"to define 'family' , guy must seek beyond what he can see , touch , taste , smell or hear .",0
"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan's madness .",1
"after spending the night in the wilderness , sarah runs into peter , a survivalist type dressed in full combat gear , who promises to lead her out of the woods .",0
the piquant story needs more dramatic meat on its bones .,1
another useless recycling of a brutal mid-'70s american sports movie .,1
"it's not a classic spy-action or buddy movie , but it's entertaining enough and worth a look .",1
the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass .,1
proves that a movie about goodness is not the same thing as a good movie .,1
"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",1
luster is a refreshingly funny and sexy look at unrequited love .,0
you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this .,1
". . . more evocative than many other anime features , with its echoes of classic science fiction and contemporary cyberpunk .",1
"now in do&#241 ; a gracia's care , the buddies could not believe their dream has finally come true .",0
"there is a real subject here , and it is handled with intelligence and care .",1
"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels .",1
peter must relive this brief moment at the party until he gets it right and wins jen's heart .,0
"a terrifically deft picture about the thick line that separates movie glamour from the real world , and the thin line between common sense and paranoia .",1
"the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .",1
"then a young colorado woman ( beth ulrich ) moves across the hall and things look up , until he learns that she has a total backwoods quality that he doesn't know how to handle .",0
"four characters are carried over , the first sergeant , the clerk , the mess sergent , and the misfit .",0
"although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",1
this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .,1
"when the mercenaries catch up , sam , jake and the rest of their entourage find themselves in the clutches of the blood thirsty gallo .",0
reign of fire may well be the most grim dragon movie ever made -- and it's all the more effective for the filmmakers' decision to play it straight .,1
but ralph's got a special talent - an ability to impersonate any hollywood celebrity - the perfect disguise to hide his stutter . . .,0
"an absurdist comedy about alienation , separation and loss .",1
"using this violence as a springboard , bret begins a new game , a game where only he knows the rules .",0
"however , jane , wendy's 12-year-old daughter , sees it all as make believe and refuses to believe in the tales .",0
"it tells a hard-hitting story of some of the people's lives which are affected by letters delivered by "" the lady in red "" night mail train from london to scotland .",0
"but santa's got problems ( he's even mysteriously losing weight ) and things quickly go south when he finds out that his son , charlie , has landed on this year's "" naughty "" list .",0
"neither as scary-funny as tremors nor demented-funny as starship troopers , the movie isn't tough to take as long as you've paid a matinee price .",1
"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .",1
"the characters , cast in impossibly contrived situations , are totally estranged from reality .",1
lawrence should stick to his day job . he's a better actor than a standup comedian .,1
"a respectable venture on its own terms , lacking the broader vision that has seen certain trek films . . . cross over to a more mainstream audience .",1
"but if these are just tricks of the mind , how do these encounters leave georgia with physical manifestations ?",0
"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .",1
"his next target is a russian immigrant named tasha , whom quinn is misled into believing is a drug courier .",0
"jim must make it back to his wedding in time , and finch must find the location of stifler's mom's wedding ( ending in 'the graduate' style ) .",0
"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .",1
"at the same time , two hitmen wants get him wacked .",0
"dex and eric are ordinary , twenty-something guys dealing with work , relationships and friends .",0
"human nature is a goofball movie , in the way that malkovich was , but it tries too hard .",1
a big time drug dealer victor rosa ( john leguizamo ) is looking to get out of the game and sees his chance with a big deal with a new friend who happens to be a wall st . stockbroker .,0
it shows us a slice of life that's very different from our own and yet instantly recognizable .,1
"a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two",1
". . . the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house . that's fun for kids of any age .",1
"may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow .",1
"after a really wild night jim and the gang wake up in an abandoned warehouse in a small town in the middle of no where , of which they have never heard of .",0
"this fairy tale beginning freefalls from happy to disastrous as the newlyweds are besieged by emotionally challenged children , a savagily jealous ex-wife and a drunken dad .",0
"setting accounts with shaman - a big criminal boss , who ordered the evidence planted and also with his former colleagues was not a part of korenev's agenda .",0
"as the girls foil this threat and defeat an army of superpowered monkeys , the powerpuff girls learn that with great power comes great responsibility .",0
de niro cries . you'll cry for your money back .,1
"yet , one rare pok&#233 ; mon isn't safe without help from another - thus enters suicune , a . k . a . the north wind .",0
"adolescents will be adequately served by the movie's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service . '",1
"chan in turn , has a job donning exotic costumes as a cyber papel doll for a porn website and a sex-worker lover who has a son and a separate husband on the mainland .",0
"this unique short film follows the night of a young british insomniac named jack , narrated almost hour by hour from a first hand perspective .",0
"he can do anything but when he discovers others in buffalo who are praying , he learns that maybe this job of being god isn't really that easy .",0
"as debby tries to parlay what was essentially a casual fling into possible marriage with an indifferent rick , her mother virginia wonders if her affair with widower nick is the real thing .",0
blessed encompasses the lives of four women who are inescapably involved in a brothel at the centre of the plot .,0
"a comic tale about the end of the summer in ireland , 2001 , where 5 boys and 5 girls are out to end the summer with a bang before heading back to school to sit the final exams , only to be thwarted by comic mishappenings .",0
"the subject of this documentary is private life in the big city , apartments as a last stronghold of individuality , in addition to emphasizing the fact that to live together in one and the same place does not ensure that a community will be formed .",0
"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire .",1
"the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted needn't waste their time on it .",1
"if you're able to go , relax and lower your expectations , you might be carried away by it .",1
the film succeeds as an homage to human spirit in the most shattering of circumstances .,1
the teddy bear syndrome a dramatization based on actual events .,0
""" on the afternoon of july 1 , 1981 , los angeles police responded to a distress call at 8763 wonderland avenue and soon discovered a grisly quadruple homicide , later compared to the gruesome slaughter at the tate household at the hands of the charles manson family 10 years earlier .",0
"a man who travels back to the house of his father , grandfather and backwards .",0
how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .,1
"they don't see eye-to-eye on clothes , hair , music , and certainly not in each other's taste in men .",0
"if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and cliché .",1
"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .",1
"in the end , they discover that balance in life , similar to a well-balanced and sculpted anatomy , is the ultimate achievement .",0
"at the same time , mickey steals money from an apartment to help himself and carlos to fulfill their ambitions - with tragic consequences .",0
"the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons .",1
"just a kiss wants desperately to come off as a fanciful film about the typical problems of average people . but it is set in a world that is very , very far from the one most of us inhabit .",1
there's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion .,1
"the movie is based on jane smiley's novella the age of grief , and centres on a dentist , played by campbell scott , who has a strange dream that blurs the boundaries between fantasy and reality .",0
"faced with the obstacle of needing "" ten large "" to finance a studio recording session , the bros .",0
"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so .",1
"the change in political leaders sparks paranoia among american cia officials , so cia director bill cabot recruits a young analyst to supply insight and advice on the situation .",0
a boy named frank ( pidgeon ) and his sister caroline ( podbielska ) find themselves in attic town after investigating strange noises coming from the house top .,0
"i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles .",1
it recycles every cliché about gays in what is essentially an extended soap opera .,1
"haris seems to be an all-american guy except that he creates strange installations of hanging ropes , and suffers from terrible visions- of himself as a child in afghanistan in traditional dress , of smoke and bombs , of his dead parents and the russian soldier who shot them during the soviet invasion .",0
"though the film is well-intentioned , one could rent the original and get the same love story and parable .",1
"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",1
"munnabhai starts wooing komal but she is in love with raja ( ajay devgan ) , a local vagabond doing nothing except working in a bowling alley as a bouncer .",0
"along the way , their political spirit resurfaces , leading to their fight against the new york city board of education for domestic partner benefits , and their establishment of a pflag chapter for retirees in florida .",0
""" it's said that only love can save them from disgrace , but that's crap .",0
"along the way , he encounters some strange characters , one of which is a cow trained in the martial arts .",0
watching spirited away is like watching an eastern imagination explode .,1
"it measures a students ability to lie , cheat , fight and kill .",0
the film is ultimately about as inspiring as a hallmark card .,1
"his daughter has been kidnapped by the man who owns the stones , and wants them back .",0
"thirty years ago , it would have been groundbreaking . now it's just tired .",1
"swept into the final moments of the ceremony , jenny must decide ; should she hurt all the people who love her by running away , or simply say "" i do "" ?",0
"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve .",1
a documentary of the true story of two american adventurers who follow mysterious clues to find the true mt .,0
"the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep .",1
"set in 1989 , during the historical week in which the berlin wall came tumbling down .",0
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,1
"the chubbchubbs introduces the alien inhabitants of the planet glorf , including meeper , its earnest but oh so awkward hero , a singing diva , the zyzaks , 20 foot-tall red-eyed bullies , and the chubbchubbs .",0
"he hired angel . com to kill lui because lui opposed nunn's business plans , and also because nunn is carrying on a secret affair with lui's wife .",0
isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries .,1
"the other members of the po-boys - peter , joseph and guy , are also facing a musician's mid-life crisis in a business that the age 30 is seen as over the hill .",0
"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .",1
"sweet gentle jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ?",1
"amerika , zed and kyle are good friends until the wicked witch trasha comes along and takes kyle away .",0
"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .",1
"ivan , a captain of the soviet army , arrested by the front secret police 'smersh' , has a narrow escape .",0
"picard and the enterprise can escape , only to find themselves battling shinzons completely cloaked warbird , who is after the complete destruction of earth .",0
"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics .",1
"in the shadow of the casinos , is a world of backroom deals that can end a life over less money than the price of a bus ticket home .",0
"set in the rugged mountains and lush , untamed forests of the pacific northwest , tribe of joseph is an engrossing tale of troubled youths plucked from the familiarity of their urban lives and transported into the alien isolation and life or death danger of a survivalist existence .",0
"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",1
a mind-bender in the best sense of the word : the spell it casts follows you all the way home .,1
"a charming , vibrant , if under-edited adaptation of v . s . naipaul's genially cynical novel .",1
read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,1
"they grew up sharing a special relationship , in which they existed only to each other .",0
"the one obstacle he isn't expecting is the screenwriter's assistant , screenwriter 4 . 0's animated helper who's annoyed bob left her to sit around so long .",0
"trapped presents a frightening and compelling 'what if ? ' scenario that will give most parents pause . . . . then , something terrible happens .",1
the country was at the start of a rapid process of industrialization and social change .,0
"amelia is a jaded top model , nina is a midwestern innocent on her first trip , fernanda is a bisexual supermodel , ellie is the calm , sensible stylist .",0
"this dramatic film , set in a japanese american internment camp during the world war ii , explores one family's experience and examines the sacrifices and triumphs of those who endured and survived through preserverence , courage , and the all-american game of baseball .",0
an adorably whimsical comedy that deserves more than a passing twinkle .,1
