text,label
"this isn't an original film , but it is an effective one .",1
the whole crew has come to depend on his realizing it .,0
"in a future where emotion and desire have been wiped away by an unshakable new narcotic , society exists simply to provide a constant source of the drug .",0
"the truly independent film , the after school special , was a simple story that said so much and touched people in so many ways .",0
"in the end , both come to new understanding of what is important and appear to be set in new ethical and moral directions .",0
the movie is a little tired ; maybe the original inspiration has run its course .,1
syd does accept him and befriends him and shows him how to live .,0
kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope .,1
"dek and shirley live together with 12 year-old marlene , her daughter by the sexy delinquent jimmy , who skeddadled years ago and hasn't been heard from since .",0
"during the course of the story we also learn that his father died at age 40 ; and now , as jones approaches his 40th birthday , he suffers from "" survivor's guilt . """,0
"trivial where it should be profound , and hyper-cliched where it should be sincere .",1
"young nicholas and his family enjoy a comfortable life , until nicholas' father dies and the family is left penniless .",0
"this first film , a deliberately allegorical visual fantasy , focuses on the 30-something generation in china , who have to adapt to a materialistic society very different from the political utopia of their childhood .",0
a compelling and thought-provoking drama on the armenian genocide after world war i and its toxic impact on the spirits and lives of some contemporary canadians .,1
at its best early on as it plays the culture clashes between the brothers .,1
"upon getting together on their spring break , they realize that they are bored in their small suburban connecticut hometown .",0
"an odd , haphazard , and inconsequential romantic comedy .",1
woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos .,1
"meanwhile , dre is growing increasingly restless with his company's focus on profit over artistry , which leads to signing the gimmicky duo ren and ten while ignoring the talented chris .",0
""" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero .",1
there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .,1
"'tracks' chronicles their descent with a striking visual portrayal of a boy who made a mistake , paid the consequences and got back on 'track . '",0
battling his own demons he realizes he is just like the rest of us : good and evil .,0
"the question is , will their lives change forever with the riches that come along with professional sports , or will they be destined to live a life in their home country , asking forever , what if ?",0
his loving wife maya vows to help get him out of jail .,0
she hires karl to find her missing sister and karl soon finds himself drawn into a world of half-truths and lies as his simple missing-person case develops into a murder case that quickly becomes international in scope .,0
it's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil' bow wow .,1
"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",1
"nukui is perhaps her most devoted fan , and today he wants to prove it . . .",0
"with the help of a sexy and elusive young woman named bad girl ( king ) , they come together to do battle with the kung fu master who'll stop at nothing to get the scroll .",0
"this 'blonde goddess' , however , left her career at its peak to devote herself to a life of meditation and religious devotion , in the mountains of rio de janeiro .",0
"as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film's creepy , clean-cut dahmer ( jeremy renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge .",1
the master of disguise represents adam sandler's latest attempt to dumb down the universe .,1
"yet , just beneath the surface , there is an insecurity and fear they cannot face .",0
"terry , a spoilt brat is just too lazy a student .",0
"though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting .",1
"she's an artist , but hasn't picked up a brush in a year .",0
"in a coastal north carolinian small town in the mid 1990's , a boy from the popular but troubled undirected group of students gets busted , and for punishment , you guessed it , has to do community service activities which include the high school's spring play .",0
"edgar gets wind inez is up to something and blows his cool , beating her and making her a prisoner in their own home .",0
"while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter",1
"its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers .",1
"a merciless thriller , threateningly beautiful to look at and eerie to behold .",1
"the lizard , chaos , scar , heartless and sic inhabit the violent and often bizarre world of backyard wrestling .",0
as simple and innocent a movie as you can imagine . this is a movie you can trust .,1
ya-yas everywhere will forgive the flaws and love the film .,1
"despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .",1
"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",1
"an overstylized , puréed mélange of sex , psychology , drugs and philosophy . sometimes entertaining , sometimes indulgent -- but never less than pure wankery .",1
"lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability .",1
"berling and béart . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters .",1
"the gender-skewed adventures begin when butch , a handsome , but naive baby butch , is compelled by the queen to seek out and bring back her purlined "" koilos "" the source of all pleasures and the key to order and harmony on her island .",0
"stuart rescues a canary , margalo , from a falcon ; she moves in with the littles .",0
they are living eye-witnesses of the end of an era : 800 years of the death penalty in europe .,0
"unfortunately , neither sendak nor the directors are particularly engaging or articulate .",1
"what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film's end , a feminist action fantasy .",1
"to forever is a haunting story full of suspense , tears and laughter .",0
"large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better .",1
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .,1
"so , shaun goes to great lengths with a little help from his girlfriend ashley and his drugged-out loser brother lance to get into stanford any way they see fit .",0
a turkish fortune-teller predicts that the girl will convalesce if somebody sacrifices his life for her .,0
"the rabbi refuses , but gives goldman peculiar advice on how to do away with her , setting into motion a series of unexpected events .",0
"in 2000 , with berlin as germany's new capital , an event happens forcing the group out of existential reason to reunite and , ultimately , come to grips with the reason they separated 12 years ago .",0
"whenever you think you've figured out late marriage , it throws you for a loop .",1
"definitely not the knee-slapper that i was told it would be , but enough hahas for me to grade as passable .",1
"rainone's love affair with singing sensation kelly mcguire whom he discovered and his near demise by the hands of his own prot&#233 ; g&#233 ; vincent riccola is the juice that fuels this roller coaster ride through two debauchery-filled decades of greed , sex , drugs and rock and roll .",0
"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography .",1
"swimming isn't a major film . nor does it try to be . but what , in the end , is a major film ? if it's one that accomplishes what it sets out to do , then we ought to correct ourselves .",1
"knowing that the legend of the temple describes ancient mystical music as the key to unlock its secrets , jake enlists the help of samantha "" sam "" kincaid , an expert musicologist .",0
an annoying orgy of excess and exploitation that has no point and goes nowhere .,1
the story line follows how making the film transforms the life of an 18-year-old man hired as a driver on the production .,0
'while you were waiting' explores the complex relationship between cigarette addiction and its effects on family members .,0
"if you want a movie time trip , the 1960 version is a far smoother ride .",1
vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role .,1
"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .",1
'wheatfield with crows' takes the life of vincent van gogh and sets it in the modern day music industry .,0
"it takes you on a personal journey through one family's history , one man's self-destructive grief and a love that transcends time and death .",0
"this sets off an irrevocable chain of events that lead to aravasu losing his love , paravasu desecrating the great sacrifice , the creation of a demon and the deaths of yavakri and raibhya .",0
"with grit and determination molly guides the girls on an epic journey , one step ahead of the authorities , over 1 , 500 miles of australia's outback in search of the rabbit-proof fence that bisects the continent and will lead them home .",0
"but our wet hero isn't dead , and soon finds himself in zurich .",0
"armed with just two revolvers and a dozen grenades , king persuades cuthbertson to join him on a mission to occupied france .",0
"it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition .",1
'loosely based on a true love story' is a romantic comedy starring kate hudson as emma and luke wilson as alex . alex is an author whose writer's block and gambling debts have landed him in a jam .,0
some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust .,1
the contents of which will decide the fate of a nation .,0
"the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",1
"abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . the only problem is that , by the end , no one in the audience or the film seems to really care .",1
"no matter how hard you run from the past , it has a way of catching up with you .",0
testud is the burning center of a clinically dispassionate film .,1
the director's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) .,1
it is a dark comedy that challenges the traditional ideas of marriage and questions the societal values of money and sex .,0
an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best .,1
"this is snappy , frothy screwball comedy awash in french understatement .",1
"a happy young couple , sarah and tom ( brittany murphy and ashton kutcher ) marry against the wishes of sarah's friends and family and go to europe for their honeymoon .",0
"a bright , inventive , thoroughly winning flight of revisionist fancy .",1
"a garden-fresh morality tale for the kids , with monty python-inspired humor .",1
"femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ?",1
"prey for rock &#38 ; roll is the story of jacki and her all-girl rock and roll band , clam dandy , who are trying to make it in the la club scene of the late 1980's .",0
you have enough finely tuned acting to compensate for the movie's failings .,1
"now the job isn't the payoff , it's about payback .",0
"daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation .",1
hoffman's performance is authentic to the core of his being .,1
one of the most incoherent features in recent memory .,1
"based on a true story , this is about the irish journalist veronica guerin ( cate blanchett ) , a reporter for the dublin sunday independent , who exposed some of dublin's most powerful crime barons and drug lords in 1996 .",0
"lando , after knowing the situation , attempted to kill roman .",0
sumo is not only the national sport of japan but a centuries-old cultural treasure that is literally part of the shinto religion .,0
he must fend off beings that seek to gain control over the mysterious black mass .,0
the movie begins in the past where a young boy named sam attempts to save celebi from a hunter .,0
"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",1
"soon , they discover that their x-laced escapades are to be interrupted by zombies and monsters that attack them on the ground , from the air , and in the sea , ruled by an evil entity in the house of the dead . . .",0
when the skittish emma finds blood on her pillow why does she still stay behind ?,0
"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .",1
"his two buddies , sean and tim never have trouble in that department , and they set out to help in their own way .",0
"is the history of two workers of the trains , a professor and a little child that decide to sequester an old train that has been sold to usa for a movie production .",0
"if somebody was bored and . . . decided to make a dull , pretentious version of jesus' son , they'd come up with something like bart freundlich's world traveler .",1
"still , she doesn't want anyone , not samantha , not the cops and , most importantly , not her beloved dad , to come down on her .",0
"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included",1
"with the help of their gay hairdresser ( pop star jordan chan ) and some friends inside the company , the girls become "" irresistibly "" beautiful , and secretly get rehire under new identities .",0
"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal .",1
"she meets noble , an endearing bundle of tragic flaws , and sparks fly between these two lost but likeable souls .",0
and he's found the perfect patsy to evoke such fear .,0
does an impressive job of relating the complicated history of the war and of filling in the background .,1
"and it seems that the only thing that he can't do , is alter a person's free will , so if he wants her back , he has to do it the hard way .",0
"a close acquaintance overhears their conversation , and , promised a fee , reports the win to max ( david winburn ) , smooth-talking but deadly leader of a hoodlum gang , who sends his beautiful paramour , cindy ( kelly taylor ) , to seduce jose , if necessary , to get her hands on the winning ticket .",0
what doesn't this film have that an impressionable kid couldn't stand to hear ?,1
"fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care .",1
"he is still famous , although still disliked by snape , malfoy , and the rest of the slytherins .",0
will rachel be able to protect harper and prove who has really been planting the bombs ?,0
"in the latino neighborhood of new york city's washington heights , two sons of immigrants one dominican , one irish wrestle with ambition and identity , only to discover that sometimes pursuing one's dreams comes at a heavy cost .",0
"documentary about robert mcnamara , secretary of defense in the kennedy and johnson administrations , who subsequently became president of the world bank .",0
"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",1
suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .,1
"by the early '80s , the golden boy of hollywood was losing his luster .",0
it's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .,1
"offers a pleasant , challenging and quirky puzzle well worth working out .",1
"the asylum material is gripping , as are the scenes of jia with his family .",1
"but for rachel , this love stirs not only untested emotions , but forces her to confront her past .",0
"it's the extra layer that makes this one , the movie's understanding of how disillusion and inner compromise can gradually separate a young artist from his divine spark .",1
"despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development .",1
she has an emotional bond with a casino owner ( deepak tijori ) .,0
new york fashion designer melanie carmichael suddenly finds herself engaged to the city's most eligible bachelor .,0
"at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture .",1
"a film of empty , fetishistic violence in which murder is casual and fun .",1
"the touch is generally light enough and the performances , for the most part , credible .",1
schaefer's . . . determination to inject farcical raunch . . . drowns out the promise of the romantic angle .,1
it's never a good sign when a film's star spends the entirety of the film in a coma . it's a worse sign when you begin to envy her condition .,1
"after healing a woman of a stroke , william picks up another pastor who desires to learn the deeper things of god .",0
oscar is certain that he could be a better mate to eve than his work-obsessed father .,0
the will factor vertically splits the gang in two .,0
"although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing .",1
"he asks for the help of his arch-nemesis , dr . hannibal "" the cannibal "" lecter , so that he can be able to catch "" the tooth fairy "" and bring him to justice .",0
"without the dark spookiness of crystal lake camp , the horror concept completely loses its creepy menace .",1
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",1
a stunning and informative nonfiction drama that looks at the arab-israel conflict from the mouths of babes .,1
"viewers of "" the ring "" are more likely to remember the haunting images than the plot holes .",1
desperate ) ones who undergo sexually-charged secret rituals and become the 'the chosen few' .,0
"deacon , matt and fred will do anything for even a glimpse of sex and spend their mornings pirating porno movies from fred's after school job at the video store .",0
"like shrek , spirit's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world .",1
"one of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him .",1
"the story is about a man , bruce hickman , and his relationship with another man , frank , the thing that they have in common is the relation with a deaf person .",0
"technically , the film is about as interesting as an insurance commercial .",1
this stuck pig of a movie flails limply between bizarre comedy and pallid horror .,1
"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .",1
"the film "" eternally aliens "" is a 24 min .",0
"however , she also finds links to a foundation that runs a shelter for battered women , paradiset .",0
what if fate intervened and hitler was forced into hiding in post-war london ?,0
a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,1
"carion relies on a gesture or passages of silence to get his point across ; it's a technique that packs a greater emotional punch than a tidy , hollywood-style monologue ever would .",1
a newscaster for the channel 7 eyewitness news complains about how god has only made his life a total waste .,0
"vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .",1
"when his only friend and co-worker dies , a young man born with dwarfism moves to an abandoned train depot in rural new jersey .",0
"fragmented , elliptical and overplotted to the point of being hard to track . still , it's worth hanging in for the finish . . . [when] soderbergh pulls off a delicious trick , a gesture of pure , tender , unabashed movie love that makes up for everything .",1
anna strikes a deal with vikrant that he'll kill guru and acquire the prize money offered by him .,0
he no longer recognizes his wife isabelle nor his young son antoine nor his best friend fred .,0
"in late summer 1973 , michael skid , the son of a well-to-do judge , returns home and rents a dilapidated farm .",0
"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .",1
"documentarians weissman and weber have expertly crafted a record of a wondrous time and a wild group in the cockettes , and you won't want to miss a minute of it .",0
"deeply-rendered , distinctly three-dimensional performances . . . make "" altar boys "" very engaging even though the story is never quite compelling enough to draw you in on its own .",1
"they've all got midlife crises : clownish beav has love problems ; the intellectual shrink , henry , is slowly succumbing to the siren song of suicide ; pete is losing a war with beer ; jonesy has had weird premonitions ever since he got hit by a car .",0
you'll have more fun setting fire to yourself in the parking lot . you'll be more entertained getting hit by a bus .,1
"a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time .",1
he cannot explain her intermittent crying and disturbed reactions .,0
"while peterson and her ageless alter ego keep an ironic detachment from the melodramatics , there's no irony in the end-title dedication to price -- it obviously comes straight from the heart .",1
"para analizar esta película , es preciso separar dos criterios , el religioso y el cinematográfico",1
"when longfellow deeds , a small-town pizzeria owner and poet , inherits $40 billion from his deceased uncle , he quickly begins rolling in a different kind of dough .",0
'[the cockettes] provides a window into a subculture hell-bent on expressing itself in every way imaginable . ',1
a witty coming-of-middle-age comedy with hilarious performances by first-time director tony shalhoub and wife brooke adams .,1
how do a man who has never loved and a woman who refused to ever love again deal with the fact that they are meant to be together ?,0
an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .,1
"roy &#38 ; candy and lonnie earl &#38 ; darlene are two married couples who thought they knew one another , until they decided to take their dream vacation together .",0
a criminal mastermind has set in motion a plan to infiltrate a high tech prison in order to persuade a death row inmate to reveal the whereabouts of $200 million worth of gold .,0
the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected .,1
"when she ventures to vietnam to meet her mother , she unknowingly embarks on an emotional pilgrimage that spans decades and distance .",0
"walter hill's pulpy , stylized boxing melodrama undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .",1
"as time races on 'superbob' must rescue his son dante , who has been kidnapped by big yard .",0
her unsolicited yet intriguing input begins to inadvertently influence alex and his story and soon real life begins to imitate art .,0
it's as raw and action-packed an experience as a ringside seat at a tough-man contest .,1
a raw comedy that is intermittently hilarious as it attacks pretty much every taboo around .,1
the widow's teenage daughter wants to be a professional gambler and she convinces her mother to date a british man whose new in town .,0
"joe is beaten up by some of johnny's buddies as a sign to leave him alone , and with this final act of freedom , johnny leaves the world of pool-sharking .",0
"oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between .",1
"he uses radical methods to get some mation from magneto , and plans an attack to prof . xavier's mutant school when there is only wolverine and the young students ( jean grey and storm are looking for a new mutant , nightcrawler , and xavier and clycops are in magneto's plastic prison ) .",0
son of the bride manages to be affectionate without drawing too deeply from a well of sugar and schmaltz .,1
"through intimate conversations with top japanese artists , scholars and devotees from all cultures and walks of life , we reveal the multi-faceted appeal of the anime world .",0
an inexplicable crack in the pyrenees mountains provokes excitement and scientific curiosity .,0
"one year later , in los angeles , the surviving team members create a smart and devious plan to steal back the gold and get their revenge on the traitor .",0
"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie .",1
a composition of gestures stripped of romance and presented in their barest forms .,1
"for a movie about the power of poetry and passion , there is precious little of either .",1
"a women from holland returns to indonesia , the country of her roots .",0
"they detour from their trip to take the girl to the nearest town , where they meet the local sheriff who is hell bent on capturing the girl's attackers .",0
"meanwhile , a farmer and his son set out on a personal mission to hunt the creeper down .",0
". . . one big laugh , three or four mild giggles , and a whole lot of not much else .",1
he soon escapes and runs into a woman who has recently had a car accident and is suffering with amnesia .,0
"set in 1898 sudan , this fifth film to be adapted from the a . e . w .",0
ricky is an ex-con with two strikes against him and is desperately trying to stay straight .,0
the truth is that the truth about charlie gets increasingly tiresome .,1
exactly what you'd expect from a guy named kaos .,1
"like an exotic , endangered species , these colorful cars roam around this island paradise trapped in a 1950's time warp .",0
"the drama was so uninspiring that even a story immersed in love , lust , and sin couldn't keep my attention .",1
"before long , the bay boy of bowls is turning the sedate and very english pastime upside down with hysterical results .",0
"now , all the mutants need to fight together against an enemy in common : general william stryker , who is planning to destroy them all .",0
it's like a rap rashomon . there's a million different stories here .,1
"amber ( madonna ) is 40 , beautiful , rich , spoiled , and arrogant beyond measure .",0
"adapted from a monologue in his "" blue jam "" radio series , chris morris' first short film is a haunting black comedy about a man who no longer uses his name because he's decided he's ceased to deserve one , and a dog called rothko who says he is the man's lawyer .",0
"lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .",1
"unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook .",1
"samantha is then forced to question her own place in the shark-eat-shark world of ambition and power where truth is ever elusive , enemies wear a friend's face and the stakes are nothing less than life or death .",0
"heartwarming here relies less on forced air than on petter næss' delicate , clever direction . . . and a wonderful , imaginative script by axel hellstenius .",1
"green dragon falls prey to some threadbare hollywood conventions , but otherwise maintains a high level of maturity and emotion as it examines the lives of vietnamese refugees entering america in 1975 .",1
"in the heart of a sanitized suburban neighborhood , herbert's everyday life is filled with constant emasculation at the hands of his wife , eleanor , and the daily grind of work on the chain .",0
"years later , on a hunting trip in the maine woods , they are overtaken by a blizzard , a vicious storm in which something much more ominous moves .",0
"but when his reputation is challenged by an aggressive racer with a fast ride , he can't back down .",0
"once he leaves his chinese prison cell robert would rather enjoy his freedom back in the u . s . and keep his past behind him , but the tong catches up to him and threatens not only his life but that of his wife .",0
"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .",1
scott delivers a terrific performance in this fascinating portrait of a modern lothario .,1
the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours .,1
"welcoming the challenge , roger guides nick through the city's wild nightlife for an all-night crash course , only to realize that he--the adult--still has something to learn about what women , and men , really want .",0
each of the principals has a radically different way of dealing with it .,0
"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",1
a passionately inquisitive film determined to uncover the truth and hopefully inspire action .,1
contains the same kind of intelligent class observation that was featured in gosford park .,1
"matt was drunk and as he reached for the car radio , he struck the girl as she crossed the road .",0
"in reality , she endures the day-to-day hurt of a sensitive girl who is very much alone .",0
"the plot mechanics of read my lips eventually kind of spin into a fairly conventional thriller , but the wildly talented cassel and the unconventionally alluring devos give this movie a unique feel .",1
"narrated by james ellroy , stan brakhage , and dr . roy menninger .",0
the cousins work nights at a local mall as security guards .,0
"the result is a high-stakes mystery , where everyone seems to know exactly who is most guilty .",0
"a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind .",1
"a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .",1
"the characters struggle to find love in a world that no longer needs sex to reproduce , a world that is changing and is populated with people who use provisional identities and are seen through virtual selves and a world where love is the only thing that makes things real .",0
"eight year old maria has her bicycle stolen , and like a lightning from the clear sky ploddy the policicar comes to the rescue !",0
"consequently , what begins as an enthusiastic road trip is soon plagued with mysterious roadside obstacles that threaten to prevent the boys from ever making it to the competition .",0
"if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he'd have them mate .",1
the whole time your poison thoughts were running through it !,0
